State,Account_Length,Area_Code,Phone,Intl_Plan,VMail_Plan,VMail_Message,Day_Mins,Day_Calls,Day_Charge,Eve_Mins,Eve_Calls,Eve_Charge,Night_Mins,Night_Calls,Night_Charge,Intl_Mins,Intl_Calls,Intl_Charge,CustServ_Calls,Churn,splitter,proba_False,proba_True,prediction
CT,134,408,398-8578,no,no,0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,3,2.4,2,False,0.644198890099,0.846361099768,0.153638900232,False
KY,108,415,393-9424,no,yes,35,169.8,136,28.87,173.7,101,14.76,214.6,105,9.66,9.5,7,2.57,2,False,0.395659204993,0.829868259631,0.170131740369,False
NM,103,415,417-6330,no,no,0,173.5,83,29.5,244.3,65,20.77,221.6,66,9.97,9.7,2,2.62,3,False,0.878490992455,0.877580241876,0.122419758124,False
ND,62,510,340-6339,no,no,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1,False,0.638780209815,0.79144158748,0.20855841252,False
NV,162,415,380-6571,no,no,0,115.1,89,19.57,196.8,111,16.73,212.4,98,9.56,11.4,3,3.08,2,False,0.746272251723,0.824127982472,0.175872017528,False
CA,93,510,368-6488,no,yes,19,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,3,3.38,2,False,0.578644320018,0.940724081805,0.0592759181947,False
ID,42,415,363-2193,no,no,0,92.2,108,15.67,211.2,120,17.95,129.1,73,5.81,13.1,6,3.54,1,False,0.683368098682,0.917611980217,0.0823880197832,False
OK,155,415,328-1206,no,yes,23,243.9,112,41.46,133.0,106,11.31,213.7,123,9.62,13.4,11,3.62,2,False,0.847326017685,0.864424394709,0.135575605291,False
IA,36,510,385-3540,no,no,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9.0,2,2.43,0,False,0.644859849931,0.8810780436,0.1189219564,False
OH,143,415,337-7167,no,no,0,223.3,99,37.96,167.1,128,14.2,203.0,84,9.14,4.5,4,1.22,0,True,0.430086723067,0.559733742269,0.440266257731,False
NJ,197,510,372-8405,no,no,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3,False,0.29735941317,0.824600990294,0.175399009706,False
IA,81,510,377-1273,no,no,0,261.4,141,44.44,215.7,102,18.33,271.8,96,12.23,8.0,6,2.16,1,True,0.43443990722,0.10940788656,0.89059211344,True
DE,138,510,380-7816,yes,no,0,46.5,104,7.91,186.0,114,15.81,167.5,95,7.54,9.6,4,2.59,4,True,0.107318153798,0.216443948902,0.783556051098,True
CA,103,415,402-6744,no,yes,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0,True,0.00973427900506,0.766633875465,0.233366124535,False
WY,127,510,400-2181,yes,no,0,242.2,102,41.17,226.1,80,19.22,252.0,96,11.34,13.9,5,3.75,2,True,0.527960560229,0.0421588929687,0.957841107031,True
OR,136,510,366-1613,no,no,0,259.4,99,44.1,172.7,125,14.68,293.7,78,13.22,10.7,6,2.89,1,True,0.820209853874,0.383261007852,0.616738992148,False
ME,99,415,347-8205,no,no,0,222.4,102,37.81,185.8,89,15.79,237.7,81,10.7,12.0,8,3.24,2,False,0.660700126699,0.798250625573,0.201749374427,False
AR,95,415,328-2982,no,no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0,False,0.232008910065,0.853530592248,0.146469407752,False
ME,118,408,384-8723,yes,yes,21,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3,3.0,4,True,0.574744983754,0.203696386526,0.796303613474,True
WV,113,415,341-7686,no,no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,True,0.294564300543,0.0388735696286,0.961126430371,True
PA,128,408,353-6038,yes,no,0,245.2,112,41.68,101.5,101,8.63,152.3,116,6.85,10.7,5,2.89,0,False,0.111228388016,0.893624061792,0.106375938208,False
HI,117,408,416-8827,no,no,0,102.3,100,17.39,135.2,104,11.49,199.7,93,8.99,15.7,10,4.24,3,False,0.199651024492,0.958414602235,0.041585397765,False
MT,48,415,418-8450,no,yes,36,230.9,92,39.25,167.6,121,14.25,270.0,87,12.15,7.6,4,2.05,3,False,0.62892531001,0.730021918601,0.269978081399,False
DC,81,510,385-7861,yes,no,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3,3.21,0,False,0.785805777002,0.547022603206,0.452977396794,False
AR,57,510,393-3507,no,no,0,192.8,68,32.78,158.0,86,13.43,235.5,105,10.6,12.7,6,3.43,1,False,0.123885202007,0.883193770773,0.116806229227,False
MS,140,408,372-5262,no,no,0,162.6,98,27.64,206.2,109,17.53,141.6,66,6.37,8.2,2,2.21,1,False,0.748550077384,0.861353305876,0.138646694124,False
OH,107,510,411-3095,no,yes,38,219.4,92,37.3,180.5,73,15.34,104.1,91,4.68,11.0,1,2.97,2,False,0.28469474352,0.922813620264,0.0771863797357,False
MO,56,415,331-5919,no,no,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4,3.86,1,False,0.0227803128209,0.866228772163,0.133771227837,False
TX,159,415,402-1556,no,no,0,87.7,103,14.91,278.2,97,23.65,170.6,93,7.68,10.5,10,2.84,1,False,0.841275779969,0.831836881349,0.168163118651,False
MD,102,415,349-7362,no,no,0,271.1,80,46.09,172.0,133,14.62,169.2,105,7.61,10.3,5,2.78,1,False,0.65581873538,0.119233234915,0.880766765085,True
CT,107,408,339-2734,no,no,0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3,3.89,1,False,0.493946161417,0.785342075988,0.214657924012,False
SC,106,408,330-4914,no,no,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2,False,0.799086992167,0.932631567111,0.0673684328891,False
MI,225,415,371-2500,no,no,0,165.4,106,28.12,273.7,109,23.26,210.0,93,9.45,8.7,3,2.35,0,True,0.439866480705,0.271737191798,0.728262808202,False
SD,75,408,335-3681,no,no,0,147.5,110,25.08,191.7,97,16.29,135.0,68,6.08,16.4,3,4.43,2,False,0.952424757013,0.869199330613,0.130800669387,False
CO,86,415,405-1132,no,no,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0,False,0.168037570444,0.806661104296,0.193338895704,False
ID,169,415,399-9239,no,no,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,10,3.59,1,False,0.615115412601,0.85139410567,0.14860589433,False
AZ,122,510,350-7227,no,yes,22,204.5,92,34.77,139.6,121,11.87,205.0,103,9.23,8.6,5,2.32,2,False,0.596895472866,0.888910814081,0.111089185919,False
FL,106,408,384-6654,no,no,0,178.4,143,30.33,247.0,123,21.0,259.9,105,11.7,9.6,2,2.59,0,False,0.177203550354,0.820177037413,0.179822962587,False
MN,52,415,376-4271,no,yes,32,130.1,68,22.12,247.2,77,21.01,289.4,87,13.02,13.5,5,3.65,2,False,0.558591928508,0.75074188453,0.24925811547,False
DE,79,415,391-8124,no,yes,34,103.7,100,17.63,236.3,78,20.09,256.6,102,11.55,14.8,4,4.0,2,False,0.447330611092,0.778727908502,0.221272091498,False
MI,135,415,393-2524,no,no,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,3,1.59,2,False,0.0726977923616,0.509573775239,0.490426224761,False
MS,70,408,384-4385,no,no,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0,False,0.210831390686,0.917313210411,0.0826867895888,False
MA,80,408,377-8266,no,no,0,148.6,106,25.26,210.8,65,17.92,203.7,86,9.17,10.0,2,2.7,2,False,0.233890496359,0.884371440617,0.115628559383,False
CA,37,415,345-1243,no,no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,False,0.774109113048,0.874878839429,0.125121160571,False
MN,161,415,394-8086,no,yes,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1,False,8.82856539593E-4,0.833567744406,0.166432255594,False
VT,137,510,348-9145,no,no,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13.0,0.0,0,0.0,1,False,0.536347900672,0.860253009826,0.139746990174,False
CT,123,415,376-5201,no,no,0,128.7,126,21.88,117.6,94,10.0,198.4,132,8.93,10.8,5,2.92,0,False,0.808238909098,0.878633873049,0.121366126951,False
WV,80,415,356-2093,no,yes,38,236.6,69,40.22,197.5,68,16.79,209.5,102,9.43,9.5,10,2.57,2,False,0.273561375979,0.871370377034,0.128629622966,False
WV,94,415,353-2080,no,no,0,85.9,113,14.6,226.7,91,19.27,279.6,110,12.58,15.6,16,4.21,0,False,0.0227472995481,0.782366604949,0.217633395051,False
NE,105,415,397-7500,no,yes,27,141.2,96,24.0,167.7,94,14.25,274.4,101,12.35,11.4,2,3.08,1,False,0.387072992874,0.847150999018,0.152849000982,False
NC,73,415,414-5786,no,yes,31,194.4,104,33.05,176.0,84,14.96,230.1,110,10.35,11.5,3,3.11,0,False,0.5787551446,0.892191630549,0.107808369451,False
NE,112,415,388-4282,no,no,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3,4.67,2,False,0.801159404313,0.807707714273,0.192292285727,False
IL,179,408,415-5132,no,no,0,234.5,134,39.87,164.2,94,13.96,191.4,72,8.61,6.1,4,1.65,1,False,0.102501794871,0.706477850158,0.293522149842,False
MA,57,510,352-4541,no,no,0,154.2,78,26.21,196.7,85,16.72,253.5,97,11.41,10.1,9,2.73,1,False,0.263272847645,0.853909578104,0.146090421896,False
AZ,127,415,373-5928,no,yes,14,143.2,99,24.34,169.9,91,14.44,221.6,77,9.97,11.6,1,3.13,1,False,0.87734941056,0.846204101952,0.153795898048,False
SD,122,415,406-7737,yes,yes,40,216.4,80,36.79,249.7,90,21.22,185.9,99,8.37,12.7,4,3.43,1,False,0.353621038749,0.696809281028,0.303190718972,False
MT,33,510,332-7607,no,yes,35,161.9,85,27.52,151.2,82,12.85,191.0,131,8.59,8.5,2,2.3,1,False,0.716335200584,0.911649840797,0.0883501592027,False
VT,94,408,359-7788,no,no,0,118.7,90,20.18,205.1,57,17.43,172.2,100,7.75,10.4,6,2.81,3,False,0.725686015767,0.820132534853,0.179867465147,False
UT,100,408,384-1549,no,no,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,10,2.75,1,False,0.255235975111,0.835057923634,0.164942076366,False
HI,106,415,352-8508,no,no,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2,False,0.730385117299,0.938240866791,0.061759133209,False
DC,148,415,404-1002,no,yes,38,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4,4.46,2,False,0.121035120682,0.927150650865,0.0728493491345,False
WI,120,415,414-2905,no,yes,29,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,6,2.86,0,False,0.207029058784,0.492010112735,0.507989887265,False
UT,91,415,380-9849,no,yes,34,175.3,96,29.8,262.3,122,22.3,143.9,76,6.48,5.6,11,1.51,1,False,0.583137289951,0.927925346574,0.0720746534255,False
WA,86,510,387-6498,no,no,0,150.5,92,25.59,120.3,95,10.23,271.2,96,12.2,9.0,2,2.43,1,False,0.515144306252,0.838034551919,0.161965448081,False
SD,78,415,360-6024,no,yes,25,197.4,73,33.56,295.7,113,25.13,211.7,73,9.53,13.2,2,3.56,0,False,0.576829391363,0.8900465812,0.1099534188,False
MT,94,510,352-5815,no,no,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,5,3.4,1,False,0.821859065408,0.892317531132,0.107682468868,False
NJ,85,415,366-2273,no,no,0,236.9,93,40.27,197.7,113,16.8,309.1,78,13.91,11.4,7,3.08,2,True,0.772411206139,0.755079766376,0.244920233624,False
CT,89,415,414-9119,no,no,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1,False,0.817285921045,0.846354442442,0.153645557558,False
VA,128,415,409-8796,no,no,0,216.0,111,36.72,153.7,115,13.06,227.0,74,10.22,12.7,4,3.43,1,False,0.724307880734,0.89228929862,0.10771070138,False
NC,115,415,337-2442,yes,no,0,180.0,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1,False,0.80067811832,0.766647165239,0.233352834761,False
AK,76,415,404-1931,no,no,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6,1.57,1,False,0.100652169214,0.873193284217,0.126806715783,False
MD,75,415,367-9765,no,yes,39,198.2,107,33.69,280.4,132,23.83,129.6,73,5.83,11.3,7,3.05,1,False,0.936722876719,0.941374948891,0.0586250511093,False
IL,90,415,378-7299,no,yes,29,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,5,3.0,2,False,0.796729585673,0.916232503399,0.0837674966014,False
CT,30,408,410-5192,no,no,0,137.6,108,23.39,162.0,80,13.77,187.7,126,8.45,5.8,10,1.57,3,False,0.225922108515,0.945549149846,0.0544508501536,False
KS,105,415,405-1108,yes,no,0,273.9,119,46.56,278.6,103,23.68,255.3,90,11.49,10.9,7,2.94,1,True,0.0598879112488,0.112177871151,0.887822128849,True
MA,102,415,392-1734,no,yes,31,125.3,92,21.3,141.2,108,12.0,168.2,68,7.57,6.3,2,1.7,3,False,0.745480735782,0.863361460857,0.136638539143,False
NJ,83,415,395-6030,no,no,0,178.8,102,30.4,167.9,84,14.27,178.9,65,8.05,8.6,4,2.32,3,False,0.986715322229,0.84171179702,0.15828820298,False
AR,63,510,330-5168,no,yes,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0,False,0.205485215862,0.916981368499,0.083018631501,False
MS,155,408,334-3142,no,no,0,163.0,93,27.71,203.9,102,17.33,159.0,109,7.15,15.1,4,4.08,2,False,0.236313170403,0.79405255993,0.20594744007,False
ND,82,415,362-9983,no,yes,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2,False,0.115538723903,0.957068843453,0.0429311565467,False
IN,87,510,414-2606,no,no,0,189.5,113,32.22,204.9,100,17.42,221.7,93,9.98,13.4,3,3.62,1,False,0.0802716041332,0.831002585954,0.168997414046,False
MI,115,415,402-4501,no,yes,26,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0,False,0.483687826618,0.817232961883,0.182767038117,False
AR,99,510,387-2604,yes,no,0,242.3,102,41.19,350.9,102,29.83,163.1,93,7.34,11.3,3,3.05,0,True,0.97757240667,0.361453533278,0.638546466722,False
VT,121,415,400-3343,yes,yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,False,0.164806092532,0.812627023206,0.187372976794,False
WV,54,510,353-2450,no,yes,33,112.0,90,19.04,208.0,112,17.68,150.3,83,6.76,11.3,4,3.05,2,False,0.421286334423,0.903569341614,0.0964306583857,False
ME,105,408,406-2032,no,no,0,115.5,73,19.64,267.3,83,22.72,114.2,90,5.14,13.3,5,3.59,3,False,0.76010454381,0.936776919287,0.0632230807132,False
IA,73,415,409-4462,no,no,0,137.1,102,23.31,210.8,114,17.92,191.4,120,8.61,11.1,4,3.0,1,False,0.50692382425,0.870413324347,0.129586675653,False
CT,95,415,392-5941,no,no,0,198.4,113,33.73,235.9,144,20.05,325.6,99,14.65,10.1,3,2.73,0,False,0.441747714608,0.884875065056,0.115124934944,False
NM,21,415,334-9182,no,yes,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3,False,0.376082919776,0.892379416596,0.107620583404,False
OR,163,408,346-3445,no,yes,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,3.73,2,False,0.663426360534,0.842284357392,0.157715642608,False
VT,57,415,368-9507,no,no,0,169.6,96,28.83,234.7,112,19.95,285.4,83,12.84,11.2,4,3.02,0,False,0.703187241435,0.818658148484,0.181341851516,False
RI,104,408,382-3966,yes,no,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5,3.4,4,False,0.424055511877,0.618477348552,0.381522651448,False
RI,83,415,334-5844,no,yes,20,95.0,89,16.15,167.9,92,14.27,200.6,79,9.03,11.2,2,3.02,0,False,0.730313792866,0.860776410359,0.139223589641,False
NM,141,415,362-9411,no,no,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2,False,0.410538559055,0.779010188357,0.220989811643,False
AL,95,415,390-3565,no,no,0,194.6,114,33.08,232.8,106,19.79,173.4,92,7.8,3.8,2,1.03,3,False,0.981198870336,0.907588914527,0.0924110854727,False
MT,184,415,417-4810,no,no,0,236.4,73,40.19,287.3,120,24.42,192.0,94,8.64,13.8,4,3.73,1,True,0.867895274838,0.222735961055,0.777264038945,True
CT,74,408,384-3389,no,no,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,3,2.05,2,False,0.869420686091,0.821725022761,0.178274977239,False
TN,67,415,414-9717,no,no,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,False,0.670254528117,0.816505148075,0.183494851925,False
ID,104,415,357-1700,yes,no,0,148.2,108,25.19,161.8,113,13.75,259.3,103,11.67,11.0,4,2.97,0,False,0.579565912775,0.810099400588,0.189900599412,False
TX,71,415,376-7207,no,yes,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1,False,0.611641410403,0.872834106077,0.127165893923,False
NH,149,415,368-7706,no,no,0,119.2,88,20.26,168.3,110,14.31,204.7,119,9.21,12.2,6,3.29,4,True,0.16908315316,0.069999136941,0.930000863059,True
ND,154,408,346-4216,no,yes,35,224.0,102,38.08,192.0,99,16.32,163.1,100,7.34,9.6,2,2.59,0,False,0.0466524619374,0.798487185275,0.201512814725,False
SC,138,510,370-9533,no,yes,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0,False,0.0908348629686,0.837130764991,0.162869235009,False
KS,117,415,372-1493,no,no,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,8,2.59,1,False,0.411644631472,0.938612707548,0.0613872924518,False
ME,130,408,387-6031,no,no,0,176.3,140,29.97,201.0,104,17.09,161.9,123,7.29,11.3,5,3.05,1,False,0.753523521824,0.840660339366,0.159339660634,False
RI,73,415,366-6248,no,no,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3.0,2,False,0.898720825365,0.603996040372,0.396003959628,False
WI,100,510,369-3756,no,yes,38,224.7,121,38.2,294.0,131,24.99,290.0,61,13.05,9.8,6,2.65,0,False,0.253756939604,0.417384942127,0.582615057873,False
NC,149,510,363-1719,no,no,0,207.3,115,35.24,198.4,82,16.86,114.1,83,5.13,8.6,4,2.32,1,False,0.267460465904,0.950105882076,0.0498941179239,False
OH,29,408,402-6666,no,no,0,196.8,81,33.46,168.0,110,14.28,132.6,98,5.97,12.7,7,3.43,2,False,0.66723027237,0.940009816974,0.0599901830265,False
WY,131,510,408-9779,no,no,0,110.9,74,18.85,115.6,90,9.83,190.5,114,8.57,15.8,9,4.27,1,False,0.921025115038,0.879174328054,0.120825671946,False
NJ,153,510,407-2441,no,no,0,122.5,145,20.83,273.3,103,23.23,197.8,71,8.9,8.0,3,2.16,2,False,0.868155263791,0.793349593353,0.206650406647,False
ND,84,510,384-5027,no,no,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,False,0.480099679979,0.768077939406,0.231922060594,False
WI,133,510,380-3161,no,no,0,187.0,65,31.79,141.4,128,12.02,238.2,108,10.72,10.0,8,2.7,2,False,0.549608419929,0.898184792733,0.101815207267,False
KY,112,415,360-8135,no,no,0,170.5,113,28.99,193.2,129,16.42,188.0,91,8.46,11.2,6,3.02,0,False,0.02436752477,0.857949010233,0.142050989767,False
NY,87,415,399-5426,no,no,0,204.8,101,34.82,161.0,80,13.69,285.7,89,12.86,9.5,3,2.57,0,False,0.189967857767,0.854878371298,0.145121628702,False
MO,72,415,385-2564,no,no,0,165.9,114,28.2,235.9,97,20.05,210.1,120,9.45,12.0,5,3.24,2,False,0.379243927482,0.876900505912,0.123099494088,False
AZ,66,510,337-8618,no,no,0,154.0,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,3,2.57,4,True,0.102260050861,0.10523651312,0.89476348688,True
MN,65,510,354-8491,no,yes,29,158.1,104,26.88,322.2,81,27.39,210.0,96,9.45,8.9,6,2.4,1,False,0.57591759832,0.889761304249,0.110238695751,False
CO,74,415,394-6278,no,no,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2,2.46,2,False,0.317361480706,0.602719767206,0.397280232794,False
MD,116,408,405-2276,no,no,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2,2.62,6,True,0.25400314663,0.0353375139009,0.964662486099,True
AR,68,510,376-1000,no,no,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,1,3.16,2,False,0.995043749473,0.889577850993,0.110422149007,False
TN,68,415,397-1659,no,no,0,222.8,99,37.88,175.8,85,14.94,202.0,111,9.09,11.0,3,2.97,3,False,0.985051054368,0.723961900101,0.276038099899,False
DE,54,415,379-3953,yes,no,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1,False,0.888381224367,0.737212868418,0.262787131582,False
TN,99,408,418-6512,no,no,0,54.8,92,9.32,173.0,103,14.71,195.1,125,8.78,7.5,3,2.03,1,False,0.526674002807,0.816507489766,0.183492510234,False
WI,107,408,392-5296,no,no,0,134.0,104,22.78,174.5,94,14.83,311.1,79,14.0,7.3,3,1.97,3,False,0.369756865224,0.875589135069,0.124410864931,False
WV,124,510,355-3814,no,no,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1,False,0.954140720061,0.85989480384,0.14010519616,False
CT,95,415,375-2098,no,yes,36,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3,3.05,3,False,0.876421331375,0.570872725419,0.429127274581,False
MN,173,510,372-7990,no,no,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0,True,0.620091402835,0.049686724878,0.950313275122,True
MO,110,408,356-4558,no,no,0,222.7,94,37.86,105.8,98,8.99,214.8,78,9.67,13.5,4,3.65,1,False,0.769229978664,0.739676072751,0.260323927249,False
VA,102,510,398-5788,no,no,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,5,2.3,0,False,0.452801948987,0.867832166062,0.132167833938,False
NH,130,408,390-4003,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,False,0.39187309799,0.848015626415,0.151984373585,False
OK,91,408,332-8103,no,yes,31,273.0,78,46.41,215.5,98,18.32,104.7,114,4.71,9.6,2,2.59,1,False,0.286547667101,0.870138131208,0.129861868792,False
CT,64,415,406-9926,yes,no,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1,True,0.144818183909,0.166850085986,0.833149914014,True
TN,176,415,418-2402,no,yes,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,6,1.94,1,False,0.619602672624,0.846507896712,0.153492103288,False
MD,93,510,384-3299,yes,no,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2,3.0,1,True,0.176625623463,0.0628581495078,0.937141850492,True
WI,84,510,378-9090,no,yes,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2,2.89,1,False,0.38988753136,0.886544574485,0.113455425515,False
SD,138,510,350-6473,no,no,0,127.1,102,21.61,247.7,106,21.05,207.7,75,9.35,5.0,3,1.35,3,False,0.576719020751,0.832678900734,0.167321099266,False
ND,101,415,379-4583,no,yes,28,105.9,132,18.0,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1,False,0.347005534818,0.842730354951,0.157269645049,False
VA,136,408,411-5078,no,no,0,142.3,79,24.19,158.0,113,13.43,177.5,75,7.99,6.0,11,1.62,2,False,0.912665880973,0.926139549581,0.0738604504194,False
UT,111,510,347-4982,no,no,0,191.3,80,32.52,138.5,94,11.77,246.0,107,11.07,6.4,3,1.73,2,False,0.262268959066,0.880706083144,0.119293916856,False
MA,132,408,341-9274,no,yes,36,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,5,3.7,0,False,0.479242522501,0.891114197198,0.108885802802,False
SD,128,415,353-7461,no,no,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,2,3.97,3,False,0.263318189772,0.766225817733,0.233774182267,False
AL,92,408,371-7366,no,yes,38,242.2,96,41.17,159.7,144,13.57,210.0,108,9.45,8.9,1,2.4,1,False,0.55684481417,0.896916689672,0.103083310328,False
AL,197,415,395-7923,yes,no,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,3.7,5,True,0.79321335387,0.00925547051298,0.990744529487,True
WV,191,408,351-8398,no,no,0,162.0,104,27.54,241.2,120,20.5,210.4,83,9.47,10.9,7,2.94,1,False,0.357103629808,0.874850556025,0.125149443975,False
SC,99,415,329-2204,no,yes,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1,2.86,2,False,0.189684765469,0.867732174506,0.132267825494,False
FL,106,415,407-7507,no,yes,31,197.4,125,33.56,123.4,110,10.49,115.6,101,5.2,12.3,4,3.32,3,False,0.66094626621,0.952575419474,0.047424580526,False
KY,88,415,405-8075,no,no,0,148.2,82,25.19,308.7,67,26.24,235.4,79,10.59,6.4,4,1.73,2,False,0.350951279674,0.829748976717,0.170251023283,False
UT,78,415,390-9698,no,no,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0,False,0.629003107887,0.900273802491,0.0997261975088,False
NY,98,408,403-4917,no,no,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,False,0.920660253016,0.851529966517,0.148470033483,False
MS,17,408,391-6709,no,yes,35,198.5,123,33.75,270.6,74,23.0,209.9,130,9.45,8.1,10,2.19,1,False,0.0395163145709,0.848435598377,0.151564401623,False
NH,56,415,389-5988,no,yes,24,121.7,87,20.69,184.0,76,15.64,266.6,98,12.0,12.7,3,3.43,1,False,0.484702205814,0.824804550493,0.175195449507,False
VA,84,415,372-1534,no,no,0,130.2,105,22.13,278.0,60,23.63,305.4,74,13.74,14.0,6,3.78,2,False,0.641208068513,0.855259070854,0.144740929146,False
