Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2014,7,1,10,morning,Cat,Neutered,Male,1,year,365,365,Domestic Shorthair Mix,Blue Tabby,0.171798742654,0.380637008438,0.166695026459,0.220028900402,0.0608403220464,Transfer
2015,5,1,12,midday,Dog,Spayed,Female,1,year,365,365,Carolina Dog,White,0.274288660861,0.165625777354,0.379374815687,0.142651557344,0.0380591887549,Return_to_owner
2015,1,1,19,lateday,Dog,Spayed,Female,2,month,30,60,Border Collie Mix,White,0.773520462062,0.107459559369,0.101493617234,0.0118128983756,0.0057134629588,Adoption
2015,4,3,18,lateday,Dog,Neutered,Male,6,month,30,180,Chow Chow Mix,Black,0.535038160369,0.168809485757,0.231888663839,0.0513297444115,0.0129339456239,Adoption
2015,9,1,12,midday,Cat,Neutered,Male,6,year,365,2190,Domestic Shorthair Mix,Orange Tabby,0.162357923242,0.23914010449,0.249118248262,0.305440882091,0.0439428419159,Euthanasia
2013,12,7,14,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.724904355655,0.165453316137,0.0357709828221,0.0321333420251,0.0417380033608,Adoption
2014,6,2,11,midday,Dog,Intact,Female,1,year,365,365,Siberian Husky Mix,Gray,0.0942194491531,0.229167591162,0.267430910913,0.351685793242,0.0574962555299,Euthanasia
2014,12,3,11,midday,Dog,Spayed,Female,7,year,365,2555,American Staffordshire Terrier Mix,Brown Brindle,0.193818999093,0.135194990452,0.445809093005,0.202692883005,0.0224840344457,Return_to_owner
2014,9,6,14,midday,Dog,Intact,Male,1,month,30,30,Pit Bull Mix,Black,0.0705186902543,0.466801452193,0.0885458801886,0.204661044585,0.169472932779,Transfer
2014,10,3,17,lateday,Cat,Unknown,,3,week,7,21,Domestic Shorthair Mix,Brown Tabby,0.197487561502,0.554242248115,0.032137798314,0.0998810034,0.116251388668,Transfer
2015,10,4,13,midday,Cat,Spayed,Female,5,month,30,150,Siamese Mix,Cream,0.606213060782,0.208190220673,0.0802055936722,0.0522253021409,0.0531658227318,Adoption
2014,6,7,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.804191412517,0.106848836381,0.0355260785098,0.0260510513742,0.0273826212176,Adoption
2014,8,1,9,morning,Cat,Unknown,,3,month,30,90,Russian Blue Mix,Blue,0.396397401696,0.237905773017,0.103319911245,0.1055607207,0.156816193342,Adoption
2014,3,5,11,midday,Dog,Intact,Male,3,year,365,1095,Lhasa Apso,White,0.0473459448261,0.181702677033,0.28188053329,0.445913799243,0.0431570456089,Euthanasia
2015,3,2,16,lateday,Dog,Neutered,Male,9,year,365,3285,German Shepherd Mix,Buff,0.187676858303,0.123545735385,0.447499974916,0.209058926764,0.032218504633,Return_to_owner
2014,7,7,11,midday,Cat,Intact,Female,1,week,7,7,Domestic Shorthair Mix,Black,0.0103111644307,0.505648114098,0.00659724838182,0.110635301692,0.366808171398,Transfer
2016,2,7,14,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Longhair Mix,Black,0.311099242844,0.223176712718,0.228985282366,0.138710121715,0.0980286403578,Adoption
2014,5,4,11,midday,Cat,Intact,Male,4,day,1,4,Domestic Medium Hair Mix,Black Smoke,0.0157035465541,0.654955095342,0.00926084438365,0.0539442187181,0.266136295002,Transfer
2015,6,6,14,midday,Dog,Intact,Male,1,month,30,30,Chihuahua Shorthair Mix,Black,0.0659671698839,0.41363695673,0.0809087352874,0.199474668468,0.240012469631,Transfer
2014,8,4,17,lateday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Black Smoke,0.716045546072,0.145911615327,0.047078234598,0.0398762673541,0.0510883366488,Adoption
2016,2,6,18,lateday,Dog,Spayed,Female,9,month,30,270,Labrador Retriever,Brown Brindle,0.578642817237,0.129319814424,0.247761742917,0.0288694080174,0.0154062174051,Adoption
2016,1,2,12,midday,Dog,Intact,Female,4,year,365,1460,Yorkshire Terrier Mix,Tan,0.0818121195894,0.198403648658,0.283701159022,0.363685943398,0.0723971293328,Euthanasia
2014,8,2,14,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Tortie,0.0134409977234,0.647892805933,0.00340879292878,0.167684594451,0.167572808963,Transfer
2014,9,1,12,midday,Dog,Neutered,Male,9,year,365,3285,Pit Bull Mix,Brown Brindle,0.106914163562,0.111624064248,0.403424466624,0.339094654598,0.0389426509682,Return_to_owner
2013,11,2,15,midday,Dog,Neutered,Male,8,year,365,2920,Labrador Retriever Mix,Black,0.170349396783,0.133093892459,0.443696253293,0.210723379489,0.0421370779747,Return_to_owner
2014,11,6,15,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Blue Tabby,0.00570365523007,0.649892278615,0.00564397043831,0.146296067144,0.192464028572,Transfer
2015,9,7,15,midday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Tan,0.371438350817,0.137143303426,0.313192138915,0.100398988389,0.0778272184528,Adoption
2014,2,1,14,midday,Dog,Intact,Male,1,year,365,365,Pit Bull Mix,Blue,0.0553396013792,0.144061022761,0.31968977639,0.439869456958,0.0410401425118,Euthanasia
2014,9,3,16,lateday,Cat,Neutered,Male,1,year,365,365,Domestic Medium Hair Mix,Blue,0.200077855125,0.379931373762,0.155165858336,0.232354442262,0.0324704705144,Transfer
2014,1,4,18,lateday,Dog,Neutered,Male,6,year,365,2190,Shih Tzu Mix,Gray,0.182702465796,0.138099581443,0.473493469259,0.170251277584,0.0354532059181,Return_to_owner
2013,11,2,18,lateday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Black,0.211676832111,0.302156157752,0.237121959233,0.188926562109,0.0601184887944,Transfer
2014,7,5,14,midday,Dog,Intact,Male,3,month,30,90,Australian Cattle Dog Mix,Brown,0.0812888981608,0.4976301848,0.113053582287,0.189976653503,0.11805068125,Transfer
2013,10,6,17,lateday,Dog,Neutered,Male,3,year,365,1095,Labrador Retriever Mix,Tan,0.24505287487,0.114663160568,0.430596922023,0.189510832008,0.0201762105302,Return_to_owner
2015,8,6,18,lateday,Cat,Neutered,Male,2,year,365,730,Domestic Shorthair Mix,Brown Tabby,0.295433891244,0.20934194751,0.175125311811,0.288124370039,0.0319744793965,Adoption
2015,1,6,14,midday,Dog,Neutered,Male,3,year,365,1095,Catahoula Mix,White,0.232550469582,0.121669108587,0.44637650087,0.172150069694,0.0272538512661,Return_to_owner
2014,10,7,17,lateday,Dog,Spayed,Female,10,month,30,300,Labrador Retriever Mix,Chocolate,0.590512018516,0.164763515843,0.193279997822,0.0225491671377,0.0288953006812,Adoption
2016,2,6,19,lateday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,Chocolate,0.405129550165,0.113123876204,0.379192325112,0.0834877738314,0.0190664746867,Adoption
2014,5,2,21,night,Cat,Intact,Female,10,month,30,300,Domestic Shorthair Mix,Black,0.140858671907,0.412975275965,0.0821652155785,0.25613379482,0.10786704173,Transfer
2014,11,3,15,midday,Dog,Neutered,Male,3,month,30,90,Chihuahua Shorthair Mix,Chocolate,0.551339061761,0.235219085259,0.167949286841,0.0308428620361,0.0146497041022,Adoption
2014,8,6,9,morning,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Blue,0.726575474832,0.139262022658,0.0230102719858,0.0334551729846,0.0776970575398,Adoption
2014,4,6,13,midday,Dog,Spayed,Female,8,year,365,2920,Dachshund Mix,Cream,0.23498768007,0.124959752944,0.450900158054,0.158691595837,0.0304608130954,Return_to_owner
2015,4,2,18,lateday,Cat,Unknown,,2,week,7,14,Domestic Shorthair Mix,Blue Tabby,0.246773403077,0.542285880059,0.0279851162806,0.0903703326467,0.0925852679366,Transfer
2014,7,3,17,lateday,Dog,Neutered,Male,2,year,365,730,Norfolk Terrier,Brown,0.248659594261,0.134816101427,0.419294932748,0.16994098315,0.0272883884127,Return_to_owner
2015,10,7,15,midday,Cat,Intact,Female,3,year,365,1095,Domestic Shorthair Mix,Brown Tabby,0.0888504720947,0.353056235984,0.0861503488208,0.34169988936,0.13024305374,Transfer
2014,8,7,9,morning,Cat,Unknown,,1,year,365,365,Domestic Shorthair Mix,Black,0.145474679399,0.487772754734,0.111479003315,0.207862451402,0.0474111111492,Transfer
2013,10,6,15,midday,Dog,Neutered,Male,2,year,365,730,Great Pyrenees Mix,White,0.291627715528,0.138509074806,0.376827476239,0.176841489358,0.0161942440698,Return_to_owner
2014,11,7,16,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair,Tortie,0.745573243878,0.10997107182,0.0366564911251,0.035857476887,0.0719417162893,Adoption
2014,6,2,12,midday,Cat,Neutered,Male,8,year,365,2920,Domestic Shorthair Mix,Cream Tabby,0.145388734095,0.249871080294,0.219132846657,0.341871335791,0.0437360031625,Euthanasia
2015,1,5,17,lateday,Dog,Spayed,Female,4,year,365,1460,Miniature Poodle,Gray,0.261485907235,0.127049637793,0.423064586503,0.134663259002,0.0537366094666,Return_to_owner
2013,10,4,14,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Black,0.641462808563,0.235528334749,0.0396411145809,0.0316945892902,0.051673152816,Adoption
2014,7,2,13,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.64331614058,0.19252900038,0.0366120572312,0.064350138462,0.0631926633467,Adoption
2016,2,7,14,midday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever Mix,Brown,0.310452065253,0.141589786254,0.388538703248,0.128712502325,0.0307069429197,Return_to_owner
2015,8,4,11,midday,Dog,Intact,Male,1,month,30,30,Australian Shepherd Mix,Tricolor,0.0617176142481,0.457902305163,0.0774520112899,0.179465967883,0.223462101416,Transfer
2014,6,6,12,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Orange Tabby,0.0153319857199,0.560871707363,0.00502274400012,0.150389931547,0.26838363137,Transfer
2015,8,6,17,lateday,Cat,Unknown,,3,week,7,21,Domestic Shorthair Mix,White,0.245740402124,0.463966626474,0.0284390084598,0.0868256822583,0.175028280684,Transfer
2015,2,2,18,lateday,Dog,Spayed,Female,2,year,365,730,German Shepherd Mix,Brown,0.286783589535,0.125538240946,0.394307285983,0.134505716005,0.0588651675307,Return_to_owner
2014,7,7,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.830534222128,0.0789517845785,0.033014930408,0.0198483149441,0.0376507479413,Adoption
2015,9,5,13,midday,Dog,Intact,Male,6,year,365,2190,Boxer,Brown Brindle,0.0553735829244,0.1255795648,0.351647644771,0.415640579492,0.051758628013,Euthanasia
2016,1,1,11,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.631696854375,0.184666768207,0.0535864821791,0.0693215815264,0.0607283137127,Adoption
2015,9,7,14,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.738815473865,0.149393292663,0.0356482333036,0.0230861778996,0.0530568222684,Adoption
2014,9,5,17,lateday,Dog,Spayed,Female,1,month,30,30,Whippet,Tricolor,0.738820202796,0.164625801834,0.0688426570551,0.0183589145276,0.00935242378709,Adoption
2014,5,6,12,midday,Dog,Neutered,Male,1,year,365,365,Staffordshire Mix,Black,0.328697955286,0.143803828796,0.356332120691,0.139465029991,0.0317010652361,Return_to_owner
2013,12,4,18,lateday,Dog,Spayed,Female,2,month,30,60,Labrador Retriever Mix,Black,0.767487624458,0.11232097068,0.0962919916667,0.0130434413292,0.0108559718666,Adoption
2014,4,7,17,lateday,Dog,Spayed,Female,2,month,30,60,Labrador Retriever Mix,White,0.755038556974,0.125826191789,0.079755007649,0.00952508917891,0.0298551544086,Adoption
2015,6,7,11,midday,Dog,Intact,Male,4,year,365,1460,Pit Bull Mix,Blue,0.0379597198323,0.145113708816,0.331539106172,0.444154883662,0.0412325815177,Euthanasia
2014,5,7,17,lateday,Dog,Intact,Male,5,month,30,150,Pit Bull Mix,Black,0.102308809612,0.460847146013,0.200332136876,0.17780927753,0.0587026299692,Transfer
2013,11,6,14,midday,Dog,Spayed,Female,2,year,365,730,Siberian Husky,White,0.33661727683,0.140121491276,0.364676415416,0.117767940898,0.0408168755798,Return_to_owner
2014,11,1,12,midday,Dog,Neutered,Male,10,year,365,3650,Chihuahua Shorthair,Black,0.171850343773,0.132780700551,0.420797137389,0.225701691666,0.0488701266213,Return_to_owner
2014,4,6,13,midday,Dog,Intact,Female,3,month,30,90,Beagle,Brown,0.0713530073858,0.509631828936,0.0902206041627,0.136629620129,0.192164939386,Transfer
2015,4,3,12,midday,Cat,Spayed,Female,8,year,365,2920,Domestic Shorthair Mix,Brown Tabby,0.239674931624,0.23873710251,0.178472728734,0.308719690824,0.0343955463078,Euthanasia
2015,6,4,9,morning,Cat,Unknown,,10,month,30,300,Domestic Shorthair Mix,Orange Tabby,0.292455431893,0.411961267358,0.0755023859297,0.131211856245,0.0888690585742,Transfer
2015,4,2,15,midday,Cat,Spayed,Female,8,year,365,2920,Domestic Shorthair,Black,0.185235715817,0.22159892714,0.27825829875,0.269691896373,0.0452151619205,Return_to_owner
2013,10,7,16,lateday,Dog,Spayed,Female,7,month,30,210,Labrador Retriever,Brown,0.537106676353,0.255318926914,0.14884863502,0.0332067345239,0.025519027189,Adoption
2014,11,3,16,lateday,Dog,Neutered,Male,6,year,365,2190,Jack Russell Terrier Mix,Tricolor,0.182373125734,0.169588273648,0.431215611653,0.190691619982,0.0261313689836,Return_to_owner
2015,4,3,14,midday,Dog,Intact,Male,6,month,30,180,Catahoula Mix,Black,0.0774834194666,0.428299152645,0.181519002795,0.230615359804,0.0820830652898,Transfer
2016,1,1,14,midday,Cat,Spayed,Female,5,month,30,150,Domestic Shorthair Mix,Calico,0.639745014518,0.185245069033,0.0784838401161,0.0381665636222,0.0583595127104,Adoption
2014,11,5,14,midday,Dog,Intact,Male,2,year,365,730,Pit Bull Mix,White,0.0420312174065,0.155729221483,0.288633238043,0.481638764762,0.0319675583058,Euthanasia
2015,8,5,9,morning,Cat,Intact,Male,2,year,365,730,Domestic Shorthair Mix,Brown Tabby,0.0324717089742,0.524017078974,0.0283573803042,0.339240685697,0.0759131460498,Transfer
2015,8,4,17,lateday,Dog,Spayed,Female,2,month,30,60,German Shorthair Pointer Mix,Brown Brindle,0.762264770785,0.112600124168,0.102081141134,0.0138608036397,0.00919316027246,Adoption
2015,9,6,11,midday,Dog,Spayed,Female,6,year,365,2190,German Shepherd Mix,Tan,0.259555728563,0.114601291381,0.472312928026,0.133426561962,0.0201034900677,Return_to_owner
2014,12,4,17,lateday,Dog,Intact,Female,3,year,365,1095,Pit Bull Mix,Blue,0.0441798082075,0.132370259569,0.321375383151,0.474887479408,0.0271870696641,Euthanasia
2014,3,7,17,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair,Brown,0.384447386251,0.120778963932,0.343907747241,0.12201769241,0.0288482101663,Adoption
2015,7,1,9,morning,Cat,Unknown,,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.118109605301,0.516725970168,0.0810977609115,0.230688171572,0.0533784920473,Transfer
2014,8,6,14,midday,Dog,Intact,Male,3,year,365,1095,Flat Coat Retriever Mix,Black,0.0760165982081,0.154423014241,0.301731081159,0.411210598177,0.056618708215,Euthanasia
2015,9,2,18,lateday,Dog,Neutered,Male,9,month,30,270,Australian Shepherd Mix,Black,0.490841596798,0.151816700716,0.270228500572,0.076355212798,0.0107579891155,Adoption
2014,5,1,14,midday,Dog,Intact,Male,2,year,365,730,Labrador Retriever Mix,Chocolate,0.0591228867439,0.167425173473,0.293567342987,0.433514882089,0.0463697147072,Euthanasia
2015,12,2,16,lateday,Dog,Spayed,Female,3,year,365,1095,Chihuahua Shorthair Mix,White,0.213733613115,0.146350274599,0.440694196552,0.157368181591,0.0418537341437,Return_to_owner
2015,6,2,0,night,Dog,Neutered,Male,3,year,365,1095,Chihuahua Shorthair Mix,Black,0.165039536796,0.245314802297,0.334197320147,0.190883555602,0.0645647851573,Return_to_owner
2014,9,5,14,midday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Black,0.616782318833,0.210474131473,0.114146734843,0.0374209282809,0.02117588657,Adoption
2014,8,4,18,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.729437981479,0.141106469133,0.0329427697859,0.0242190211229,0.0722937584799,Adoption
2015,11,1,14,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.230595264027,0.363630878379,0.156866315836,0.195461669821,0.0534458719364,Transfer
2014,6,3,17,lateday,Cat,Unknown,,2,week,7,14,Domestic Shorthair Mix,Blue,0.240589005983,0.50320571885,0.0346666690134,0.101705596739,0.119833009415,Transfer
2015,6,6,11,midday,Dog,Spayed,Female,1,year,365,365,German Shepherd Mix,Cream,0.321599957476,0.165666542986,0.382485534629,0.102145605047,0.0281023598622,Return_to_owner
2014,3,1,13,midday,Dog,Intact,Female,1,day,1,1,Pit Bull Mix,White,0.0165678040993,0.264549563361,0.580748343193,0.0838383735093,0.0542959158367,Return_to_owner
2013,10,4,17,lateday,Dog,Neutered,Male,5,year,365,1825,Great Dane,Black,0.186813773109,0.127918841431,0.449600291588,0.209167301864,0.0264997920086,Return_to_owner
2015,11,4,13,midday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Cream Tabby,0.14798592483,0.311981352319,0.0208785626482,0.211671129576,0.307483030627,Transfer
2015,7,6,14,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Blue Tabby,0.289620653859,0.258763976148,0.203357347725,0.176750725295,0.0715072969731,Adoption
2016,1,5,19,lateday,Cat,Spayed,Female,6,month,30,180,Domestic Shorthair Mix,White,0.574726073652,0.215974328174,0.136570410281,0.047169948553,0.0255592393395,Adoption
2013,12,7,23,night,Cat,Intact,Female,6,month,30,180,Domestic Longhair Mix,Brown Tabby,0.20128048656,0.363650072894,0.0304690205852,0.288368922775,0.116231497185,Transfer
2015,3,7,18,lateday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Tan,0.733105050381,0.114465163574,0.125584535693,0.0175967698237,0.00924848052883,Adoption
2016,1,7,14,midday,Cat,Spayed,Female,5,year,365,1825,British Shorthair Mix,Cream Tabby,0.319892146424,0.168354850975,0.267153270599,0.191965707277,0.0526340247251,Adoption
2015,11,4,17,lateday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,Black,0.293350466501,0.14693428696,0.424326229745,0.11535535212,0.0200336646751,Return_to_owner
2015,4,2,14,midday,Cat,Spayed,Female,4,year,365,1460,Domestic Shorthair Mix,Black,0.180604376442,0.264746300587,0.226840534437,0.269117495689,0.0586912928458,Euthanasia
2014,6,7,12,midday,Dog,Neutered,Male,3,year,365,1095,Rat Terrier Mix,Tricolor,0.228307194395,0.125942406913,0.439707703288,0.186183494536,0.0198592008682,Return_to_owner
2015,12,2,18,lateday,Dog,Neutered,Male,4,year,365,1460,Pit Bull Mix,Red,0.159095063451,0.140498622658,0.469330415611,0.211695694237,0.0193802040438,Return_to_owner
2015,5,1,13,midday,Dog,Neutered,Male,6,year,365,2190,Siberian Husky,Cream,0.16738758004,0.122235094211,0.484581343099,0.192241462016,0.0335545206337,Return_to_owner
2013,11,1,11,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.649948514362,0.201308097178,0.0325451569941,0.0606423826492,0.0555558488176,Adoption
2014,7,6,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.791817176792,0.109719949824,0.0425468047784,0.0286743387808,0.0272417298247,Adoption
2014,6,1,18,lateday,Dog,Intact,Female,1,year,365,365,Pit Bull Mix,White,0.0726513591007,0.185483947913,0.303054986219,0.405908849462,0.032900857305,Euthanasia
2014,1,7,15,midday,Dog,Spayed,Female,6,year,365,2190,Labrador Retriever Mix,Black,0.235304349654,0.130065629504,0.456793560977,0.14990802885,0.0279284310147,Return_to_owner
2014,6,1,18,lateday,Dog,Spayed,Female,1,month,30,30,Labrador Retriever,Black,0.752109166712,0.133592134714,0.0711122432034,0.037245067151,0.00594138821942,Adoption
2014,6,3,18,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Calico,0.825686213609,0.0893664641127,0.0285039873269,0.0242828010221,0.0321605339295,Adoption
2014,7,4,17,lateday,Dog,Spayed,Female,4,month,30,120,Labrador Retriever Mix,Black,0.630913404617,0.154048039056,0.173569570806,0.0303206392429,0.0111483462781,Adoption
2013,12,1,12,midday,Dog,Neutered,Male,2,month,30,60,Jack Russell Terrier Mix,Sable,0.593182541542,0.221022660467,0.12696388896,0.0426756527075,0.0161552563228,Adoption
2013,11,1,18,lateday,Dog,Spayed,Female,10,year,365,3650,Labrador Retriever Mix,Brown,0.182651877061,0.114613022453,0.419447375564,0.224424873305,0.0588628516168,Return_to_owner
2015,2,5,0,night,Dog,Spayed,Female,14,year,365,5110,Rat Terrier Mix,Tricolor,0.143525420243,0.152023465556,0.337411920875,0.293532098703,0.0735070946226,Return_to_owner
2015,12,2,11,midday,Cat,Intact,Female,4,month,30,120,Domestic Shorthair Mix,Black,0.128355399832,0.350075570584,0.0290984436112,0.196434007382,0.29603657859,Transfer
2016,1,5,13,midday,Dog,Neutered,Male,2,year,365,730,American Bulldog Mix,White,0.253948869502,0.153234432296,0.421368015086,0.137806308461,0.0336423746546,Return_to_owner
