id,predict_0,predict_2,predict_1
13063,0.525108873844,0.0125488648191,0.46234229207
5301,0.906676292419,0.0031641763635,0.0901595652103
6728,0.85603761673,0.00408828165382,0.139874130487
9300,0.5792953372,0.0144572807476,0.406247377396
13877,0.299806684256,0.458191484213,0.242001861334
1480,0.752402961254,0.102805398405,0.144791647792
645,0.752402961254,0.102805398405,0.144791647792
4,0.890597403049,0.00318609573878,0.10621651262
2927,0.765640199184,0.112057447433,0.122302360833
15423,0.726612865925,0.113513790071,0.159873381257
12971,0.726612865925,0.113513790071,0.159873381257
10112,0.642606258392,0.110647894442,0.246745809913
8001,0.423308759928,0.433608710766,0.143082484603
16685,0.480247020721,0.12309139967,0.396661549807
16440,0.947456657887,0.0157930590212,0.0367502756417
9924,0.361367166042,0.467820286751,0.170812577009
16810,0.660412013531,0.0181773453951,0.321410655975
956,0.703293204308,0.106588549912,0.190118253231
6104,0.501125574112,0.158088311553,0.340786099434
5635,0.572654128075,0.243232890964,0.184112995863
7036,0.439906418324,0.0166796855628,0.543413877487
11450,0.672565460205,0.118724368513,0.208710178733
14190,0.474602818489,0.0126955127344,0.512701690197
5792,0.4914675951,0.138680279255,0.36985206604
4955,0.696914196014,0.0476485863328,0.255437195301
6066,0.44690439105,0.103322789073,0.449772804976
11830,0.449483573437,0.0779883563519,0.472528040409
220,0.499292552471,0.0157534740865,0.484954029322
6062,0.828457355499,0.068416684866,0.103125944734
7395,0.831587672234,0.013277977705,0.155134409666
2267,0.557147860527,0.0955980196595,0.347254157066
5067,0.518926441669,0.0958392247558,0.385234326124
15639,0.405687212944,0.00888036563993,0.58543241024
4536,0.873570203781,0.0104461712763,0.115983612835
8450,0.858246266842,0.00412264140323,0.137631103396
16070,0.331531554461,0.0114500131458,0.657018482685
14152,0.258630484343,0.328753232956,0.412616342306
3993,0.388013780117,0.0137620130554,0.59822422266
10907,0.502332448959,0.0260201580822,0.471647411585
6807,0.8286652565,0.00422480190173,0.167109981179
17316,0.375071644783,0.2587261796,0.36620220542
16350,0.370664060116,0.0200882442296,0.609247684479
18427,0.380930066109,0.014230187051,0.604839742184
17445,0.407082855701,0.0137841952965,0.579132914543
16919,0.402622789145,0.090781159699,0.506596028805
8849,0.580486834049,0.00707277841866,0.412440389395
2985,0.446821600199,0.0233009941876,0.529877364635
12181,0.454113900661,0.0185587648302,0.527327358723
11801,0.554144561291,0.0134035628289,0.432451874018
14307,0.484352916479,0.0058127893135,0.509834349155
2283,0.376963317394,0.0176839753985,0.605352699757
13091,0.339813172817,0.0127600934356,0.647426724434
16443,0.414067655802,0.0130997896194,0.572832524776
650,0.459215760231,0.0981260761619,0.442658126354
6667,0.88282930851,0.00996391009539,0.107206776738
5084,0.537929475307,0.00683120265603,0.455239355564
10234,0.173697337508,0.280368238688,0.545934379101
15682,0.339362174273,0.111206777394,0.549431085587
1774,0.303339749575,0.0278551094234,0.668805122375
15308,0.18137396872,0.377491146326,0.44113484025
5134,0.284449517727,0.023347152397,0.692203342915
12124,0.20374570787,0.0420741848648,0.754180073738
8056,0.75936383009,0.109291143715,0.131345003843
12480,0.80769944191,0.0143317785114,0.17796882987
7063,0.426868915558,0.0175596419722,0.555571436882
8243,0.480259925127,0.0140617638826,0.505678296089
7205,0.448246896267,0.108984179795,0.442768961191
12436,0.752827882767,0.0272573307157,0.219914853573
13937,0.348050326109,0.299647450447,0.352302223444
8834,0.352894127369,0.0111520169303,0.635953843594
13136,0.719463169575,0.0192524120212,0.261284440756
13994,0.782117784023,0.0117657938972,0.206116423011
13599,0.611590862274,0.0166239533573,0.371785253286
18436,0.478069990873,0.170751899481,0.351178139448
2234,0.832017958164,0.07838948071,0.0895925238729
11794,0.737859666348,0.125952616334,0.136187672615
10338,0.49401190877,0.0167926251888,0.489195466042
2960,0.841690719128,0.0169988330454,0.14131039381
1346,0.414896309376,0.0191961172968,0.565907597542
7031,0.486247718334,0.0130572803319,0.500694990158
16115,0.369940131903,0.0930309519172,0.537028968334
17124,0.692297637463,0.019054973498,0.288647413254
7814,0.691197097301,0.00923222117126,0.299570649862
15003,0.51776599884,0.0165964700282,0.465637564659
4993,0.530715942383,0.0123844379559,0.456899553537
3792,0.734014391899,0.0372396036983,0.228745996952
14057,0.830642580986,0.0616923905909,0.107664987445
986,0.711700022221,0.133876055479,0.154423907399
16940,0.541387975216,0.0168531946838,0.441758811474
4502,0.503147959709,0.0135799292475,0.483272105455
1246,0.652517855167,0.112354524434,0.23512762785
1365,0.910517334938,0.0108879860491,0.0785946771502
14308,0.698754191399,0.126199290156,0.175046548247
13511,0.934143006802,0.0146705266088,0.0511864461005
9077,0.554820418358,0.368581444025,0.0765981525183
16278,0.484093248844,0.231180757284,0.284725993872
12171,0.69036591053,0.21450150013,0.0951325818896
2401,0.540749788284,0.213018029928,0.246232151985
10751,0.498450875282,0.134726941586,0.36682215333
2843,0.904262661934,0.0173840802163,0.0783532038331
1794,0.581945717335,0.26463291049,0.153421372175
3295,0.436568588018,0.26415604353,0.29927533865
13188,0.44378298521,0.26418825984,0.292028814554
8959,0.503802359104,0.330983817577,0.165213793516
10887,0.506362378597,0.397827923298,0.0958096832037
6025,0.464228332043,0.138521626592,0.397250056267
1467,0.591290652752,0.322470068932,0.0862392932177
9223,0.436645179987,0.298982262611,0.264372587204
3735,0.442051410675,0.0129554569721,0.544993162155
1897,0.45892137289,0.422396749258,0.118681907654
15559,0.623891711235,0.252994000912,0.123114347458
16042,0.49907591939,0.324271142483,0.176652938128
14320,0.944092154503,0.0277625191957,0.0281453747302
10640,0.476546764374,0.43154156208,0.0919116809964
16692,0.478020578623,0.435807347298,0.0861720517278
7745,0.434949308634,0.437579035759,0.127471670508
13539,0.316790133715,0.519520819187,0.163689002395
2939,0.294436484575,0.504063725471,0.201499849558
16739,0.227824106812,0.250745505095,0.521430432796
9310,0.150071918964,0.618774712086,0.231153398752
4716,0.22245913744,0.406828403473,0.370712518692
6628,0.168882653117,0.458970785141,0.372146576643
17619,0.116089388728,0.823243796825,0.0606668554246
2928,0.220909506083,0.143431380391,0.63565915823
9840,0.151977211237,0.758492648602,0.0895301327109
7963,0.149517357349,0.769681513309,0.0808011516929
643,0.14825437963,0.615712165833,0.236033469439
872,0.163490876555,0.464645266533,0.371863871813
8520,0.250612407923,0.0446805618703,0.704707026482
2519,0.164714559913,0.472064942122,0.363220453262
2936,0.136005818844,0.652629971504,0.211364254355
16564,0.159331291914,0.753517746925,0.0871509313583
10208,0.233314841986,0.586358129978,0.18032707274
18424,0.201782494783,0.558285117149,0.239932373166
8268,0.163264229894,0.464280664921,0.372455120087
14272,0.0906711891294,0.737055242062,0.17227357626
3891,0.907667338848,0.0154099967331,0.0769226998091
1879,0.1508692801,0.670952439308,0.178178295493
3905,0.222851932049,0.174840465188,0.60230755806
16324,0.144208133221,0.744053184986,0.111738674343
16802,0.251452982426,0.0391600169241,0.709387004375
5902,0.205088764429,0.655163288116,0.139747932553
15371,0.890820026398,0.0387557521462,0.0704241767526
7581,0.163475394249,0.718377053738,0.118147537112
11717,0.494130760431,0.0330142527819,0.472854942083
1859,0.850537776947,0.0573920682073,0.0920701399446
11092,0.258555173874,0.0435239449143,0.697920918465
7586,0.441678404808,0.109023168683,0.449298471212
4636,0.260872006416,0.0676403641701,0.671487689018
15961,0.902679920197,0.0215360224247,0.0757841169834
10092,0.374055683613,0.0616914331913,0.564252912998
17969,0.157514065504,0.458857357502,0.383628636599
11945,0.212626695633,0.534365475178,0.253007858992
10334,0.184715822339,0.670878171921,0.144406035542
11257,0.244753420353,0.0381439514458,0.717102587223
8111,0.92487257719,0.046751152724,0.0283762831241
11630,0.170334815979,0.454318702221,0.375346511602
4111,0.477868378162,0.031927715987,0.490203887224
8343,0.470356881618,0.087593562901,0.442049503326
664,0.175958886743,0.474369764328,0.349671304226
11676,0.162098839879,0.717893958092,0.120007187128
819,0.92487257719,0.046751152724,0.0283762831241
17740,0.141796246171,0.675446391106,0.182757377625
560,0.934244215488,0.0357973501086,0.02995846048
16380,0.870839715004,0.0328780114651,0.0962822660804
9940,0.169213488698,0.769963204861,0.0608233362436
14017,0.216656073928,0.589763939381,0.193579986691
3472,0.262075096369,0.371243476868,0.366681396961
7628,0.648824512959,0.304173916578,0.0470015965402
15586,0.884903311729,0.0545862689614,0.0605104640126
2463,0.238063946366,0.0773337259889,0.684602320194
8931,0.204265862703,0.304348319769,0.49138584733
2687,0.410987228155,0.0973649770021,0.491647809744
14188,0.64047986269,0.307615965605,0.0519041530788
696,0.127071812749,0.376744121313,0.496184021235
8690,0.66989415884,0.00933759659529,0.320768237114
11913,0.129339307547,0.55610114336,0.314559549093
5165,0.20375880599,0.466833293438,0.329407900572
16469,0.247386813164,0.0953279435635,0.65728521347
9252,0.440650016069,0.0529959201813,0.506354093552
15752,0.197643667459,0.0876873657107,0.714668929577
167,0.800587236881,0.0838517397642,0.115561045706
7106,0.174400001764,0.263725578785,0.561874449253
2470,0.782170712948,0.0788869783282,0.138942345977
6087,0.17122399807,0.141806975007,0.686969041824
9074,0.161607563496,0.360470831394,0.47792160511
16254,0.136191949248,0.659390747547,0.204417303205
12749,0.18149882555,0.438120663166,0.380380541086
11941,0.104485012591,0.557814955711,0.337699979544
1140,0.149726167321,0.753188788891,0.0970850512385
8391,0.139490500093,0.413630634546,0.44687885046
9296,0.147892579436,0.705700695515,0.146406680346
9438,0.138951078057,0.678201198578,0.182847708464
6976,0.120530568063,0.537329852581,0.342139571905
18251,0.139213562012,0.687312304974,0.173474133015
2003,0.159102991223,0.652681410313,0.188215613365
18359,0.166153147817,0.0750242546201,0.75882256031
3872,0.164071679115,0.196794956923,0.639133393764
8708,0.865188658237,0.0248517300934,0.109959550202
11628,0.117715843022,0.412828862667,0.469455331564
7536,0.0951253324747,0.374896585941,0.52997803688
16477,0.149178415537,0.741619944572,0.10920162499
12715,0.667351603508,0.0181560982019,0.314492285252
17729,0.852331399918,0.026728849858,0.120939783752
627,0.70439440012,0.0183058641851,0.277299791574
9993,0.511757493019,0.229735925794,0.258506625891
72,0.449890106916,0.172503337264,0.377606511116
15302,0.527716159821,0.20277415216,0.269509702921
743,0.528972804546,0.115016497672,0.356010705233
8455,0.490616500378,0.206517621875,0.302865862846
9967,0.53342539072,0.00901324022561,0.457561343908
16413,0.389611333609,0.0871047452092,0.52328389883
9963,0.817307770252,0.0627733021975,0.119918987155
9858,0.552088022232,0.0171862840652,0.4307256639
17649,0.692866027355,0.0190216749907,0.288112312555
538,0.721639335155,0.0110743520781,0.267286330462
11136,0.782117784023,0.0117657938972,0.206116423011
15648,0.453219711781,0.0206481646746,0.526132106781
15699,0.536710679531,0.013531383127,0.449757933617
3145,0.327132314444,0.0134568866342,0.659410774708
18362,0.436139583588,0.0170691069216,0.546791255474
7994,0.442875474691,0.00628035655245,0.550844192505
3537,0.805704891682,0.0213324259967,0.172962620854
13833,0.405340105295,0.0133383264765,0.581321597099
904,0.774161756039,0.0749299675226,0.150908216834
17563,0.419956684113,0.0105107752606,0.569532573223
6746,0.597390711308,0.0162527300417,0.386356532574
17655,0.670745074749,0.00705918855965,0.322195708752
15675,0.833902835846,0.0133149437606,0.152782276273
15358,0.737859666348,0.125952616334,0.136187672615
546,0.58430981636,0.0176570788026,0.398033112288
4153,0.39329507947,0.270544111729,0.336160838604
15484,0.484322875738,0.173109099269,0.342567950487
12467,0.520592868328,0.0131250247359,0.466282129288
15629,0.38341999054,0.0116126099601,0.604967415333
9693,0.725995123386,0.0748460665345,0.199158772826
4784,0.786419212818,0.00982093531638,0.203759804368
11222,0.80769944191,0.0143317785114,0.17796882987
13115,0.5529769063,0.165775120258,0.281247913837
7214,0.58159416914,0.0580869987607,0.36031883955
10349,0.716390252113,0.0452296324074,0.238380149007
15546,0.778545498848,0.0538122132421,0.167642325163
311,0.645160079002,0.0153480554,0.33949187398
1668,0.434814631939,0.208078682423,0.357106715441
15692,0.58068561554,0.0272754449397,0.392038911581
6929,0.576121330261,0.00569318374619,0.418185442686
12343,0.370223581791,0.0148206343874,0.61495578289
18438,0.545624256134,0.0138593791053,0.440516352654
1130,0.523708701134,0.012431954965,0.463859379292
758,0.884621918201,0.0208047460765,0.0945733115077
13255,0.677339851856,0.00687263952568,0.315787553787
17541,0.669675171375,0.00634661177173,0.323978275061
18446,0.691799998283,0.010407098569,0.297792881727
17575,0.523876905441,0.016795925796,0.459327161312
3466,0.428213953972,0.021558009088,0.550227999687
5919,0.381309121847,0.0116523662582,0.607038557529
10454,0.340178519487,0.295499801636,0.364321649075
2679,0.354559361935,0.154969230294,0.490471452475
11625,0.396953135729,0.33375787735,0.269288957119
2948,0.49020421505,0.0127805881202,0.497015208006
14689,0.72023665905,0.0106090176851,0.269154280424
11760,0.698569417,0.0908484682441,0.210582137108
17926,0.584416687489,0.0171180851758,0.398465245962
6299,0.500629603863,0.0883734598756,0.410996884108
13435,0.582949578762,0.0995094627142,0.317541003227
1939,0.640032827854,0.0196210555732,0.340346157551
12208,0.607185482979,0.0166429746896,0.376171559095
11572,0.65662497282,0.104181729257,0.23919326067
17354,0.682671666145,0.00852531846613,0.308803021908
18327,0.665913701057,0.0956820249557,0.238404288888
3144,0.634471237659,0.0164110641927,0.34911775589
3664,0.603251099586,0.0172783080488,0.379470556974
14405,0.747294664383,0.0740343630314,0.17867103219
17455,0.695506632328,0.0104628596455,0.29403051734
2955,0.582949578762,0.0995094627142,0.317541003227
3549,0.634471237659,0.0164110641927,0.34911775589
17092,0.275221705437,0.642069041729,0.0827091932297
15864,0.717944860458,0.022320214659,0.259734898806
5118,0.613219559193,0.107096791267,0.27968364954
619,0.669649899006,0.0970827415586,0.233267337084
4406,0.67683494091,0.125574797392,0.197590216994
7349,0.683449864388,0.0921018198133,0.22444832325
4341,0.345708727837,0.308101534843,0.346189767122
8836,0.873570203781,0.0104461712763,0.115983612835
16500,0.669231593609,0.0961587578058,0.234609648585
17912,0.41164547205,0.250005185604,0.338349342346
16826,0.64067453146,0.0155172366649,0.34380826354
15016,0.695506632328,0.0104628596455,0.29403051734
1394,0.543612003326,0.0140609228984,0.442327052355
3644,0.688253045082,0.112509950995,0.19923697412
7633,0.511453509331,0.248518541455,0.240027919412
9046,0.71158105135,0.0754357874393,0.212983116508
3116,0.582949578762,0.0995094627142,0.317541003227
12627,0.62771064043,0.107198908925,0.265090495348
2244,0.661312460899,0.0958740115166,0.242813512683
13482,0.543612003326,0.0140609228984,0.442327052355
5832,0.703849196434,0.0201596356928,0.275991171598
12960,0.598293602467,0.0165464878082,0.385159909725
2651,0.548531293869,0.0143155502155,0.437153160572
14091,0.685306251049,0.020109847188,0.294583886862
16375,0.676170825958,0.0971558317542,0.226673319936
16803,0.699239552021,0.1143059358,0.186454460025
3087,0.530319273472,0.090525470674,0.379155248404
2211,0.594686985016,0.0655855387449,0.339727520943
3414,0.545104861259,0.0142261283472,0.440669000149
3712,0.696468770504,0.0770385935903,0.226492628455
7817,0.614579379559,0.102513797581,0.282906830311
7854,0.621238768101,0.199312850833,0.179448381066
7312,0.681540548801,0.0223272237927,0.296132266521
10898,0.725178420544,0.0223444812,0.252477049828
17820,0.782117784023,0.0117657938972,0.206116423011
11767,0.822097420692,0.0260367449373,0.151865810156
771,0.590297222137,0.0397477596998,0.369955062866
4823,0.932648003101,0.0094737559557,0.0578782856464
10124,0.590885460377,0.025246411562,0.383868157864
10840,0.669649899006,0.0970827415586,0.233267337084
7294,0.461459487677,0.245768338442,0.292772173882
2957,0.625833511353,0.016332982108,0.357833474874
1096,0.73641616106,0.0780685916543,0.185515210032
1823,0.748288035393,0.0741327777505,0.177579164505
